Patients in the Rehab group received the same baseline assessment as patients in the Prehab group.,Patients Rehab received baseline assessment patients Prehab group.,C0030705|C0034991|C1514756|C0168634|C1261322|C0030705|G0000000|C0441833
"Subjects were instructed to reduce their smoking by replacing as many cigarettes as possible with treatment, either inhaler (nicotine 10 mg or placebo) or gum (nicotine 4 mg or placebo), according to their choice.","Subjects instructed reduce smoking replacing cigarettes treatment, inhaler (nicotine 10 placebo) gum (nicotine 4 placebo), choice.",C0681850|G0000000|G0000000|C0037369|C1299987|C0677453|C0039798|C0021461|C0028040|C0450371|C0032042|C0017562|C0028040|G0000000|C0032042|C0008300
"Finally 20 villages (clusters) were paired, and for each pair one was selected randomly (using a computer generated random number) to receive impregnated bed nets (ITNs), while the other acted as the control village.","Finally 20 villages (clusters) paired, pair selected randomly (using computer generated random number) receive impregnated bed nets (ITNs), acted control village.",G0000000|C0450371|C0562518|C1555715|C1709450|C1709450|C1707391|G0000000|C1524063|C0009622|C3146294|C0034656|C0237753|C1514756|G0000000|C0004916|C1423506|G0000000|C0079613|C0243148|C0562518
Abagovomab 2 mg or placebo was administered as 1-mL suspension once every 2 weeks for 6 weeks (induction phase) and then once every 4 weeks (maintenance phase) until recurrence or up to 21 months after random assignment of the last patient.,Abagovomab 2 placebo administered 1-mL suspension 2 weeks 6 weeks (induction phase) 4 weeks (maintenance phase) recurrence 21 months random assignment patient.,C1832044|G0000000|C0032042|C1521801|C0439526|C0038960|G0000000|C0439230|G0000000|C0439230|C0205263|C0205390|G0000000|C0439230|C0024501|C0205390|C0034897|C0450371|C0439231|C0034656|C1516050|C0030705
"When enteral feeding reached 100 cc/kg/day, infants were randomized into two groups: group I, Cases, n=25, where post discharge formula (PDF) was used for fortification, group II, Controls, n=25 with no fortification.","When enteral feeding reached 100 cc/kg/day, infants randomized groups: I, Cases, n=25, post discharge formula (PDF) fortification, II, Controls, n=25 fortification.",G0000000|C1304890|C0204695|C2584321|C1442061|C3538933|C0021270|C0034656|C0441833|C0021966|C0868928|C0369718|C0687676|C0012621|C0489829|C1431343|G0000000|G0000000|C0243148|C0369718|G0000000
"When children made their first quarterly visits from age 15 months onwards, they were randomised in a 1∶1 ratio to receive quarterly albendazole or placebo.","When children quarterly visits age 15 months onwards, randomised 1∶1 ratio receive quarterly albendazole placebo.",G0000000|C0008059|C0332179|C0545082|C0001779|C0450371|C0439231|G0000000|G0000000|G0000000|C0456603|C1514756|C0332179|C0001911|C0032042
Physicians and their patients were randomized to either intervention or control conditions.,Physicians patients randomized intervention control conditions.,C0031831|C0030705|C0034656|C0886296|C0243148|C0012634
"In an open crossover study of CF patients, subjects were randomly allocated to receive either 80 mg tobramycin twice-daily continuous treatment or 300 mg tobramycin twice daily in cycles of 28 days on and 28 days off treatment.","In crossover study CF patients, subjects randomly allocated receive 80 tobramycin twice-daily continuous treatment 300 tobramycin daily cycles 28 days 28 days treatment.",G0000000|C0010366|C0557651|C0009738|C0030705|C0681850|G0000000|G0000000|C1514756|C0450371|C0040341|C0585361|C0549178|C0039798|C1442061|C0040341|C0332173|C1511572|C0450371|C0439228|C0450371|C0439228|C0039798
"Of 266 randomly assigned patients, 178 were assigned to olaparib and 88 to chemotherapy.","Of 266 randomly assigned patients, 178 assigned olaparib 88 chemotherapy.",G0000000|C1442061|G0000000|C1516050|C0030705|C1442061|C1516050|C2316164|C0450371|C0013216
"Patients were instructed to use their placebo patches or transdermal nicotine patches (Nicoderm, Marion Merrell Dow) with the following schedule: 21 mg/d for 6 weeks, 14 mg/d for 2 weeks, and 7 mg/d for 2 weeks.","Patients instructed placebo patches transdermal nicotine patches (Nicoderm, Marion Merrell Dow) schedule: 21 mg/d 6 weeks, 14 mg/d 2 weeks, 7 mg/d 2 weeks.",C0030705|G0000000|C0032042|C0994894|C0040652|C0028040|C0994894|C0701369|G0000000|G0000000|G0000000|C0086960|C0450371|C0439422|G0000000|C0439230|C0450371|C0439422|G0000000|C0439230|G0000000|C0439422|G0000000|C0439230
"In year 1, 6616 pupils in Group 1 received drug treatment (72.1% of those eligible), with none receiving treatment in Group 2 or 3.","In 1, 6616 pupils Group 1 received drug treatment (72.1% eligible), receiving treatment Group 2 3.",G0000000|G0000000|G0000000|C0034121|C0441833|G0000000|C1514756|C0013227|C0039798|C0450371|C1548635|C1514756|C0039798|C0441833|G0000000|G0000000
"Of the children receiving the spray, 27 (22 of whom could be evaluated) were given penicillin and 103 (86 of whom could be evaluated) amoxicillin clavulanic acid.","Of children receiving spray, 27 (22 evaluated) penicillin 103 (86 evaluated) amoxicillin clavulanic acid.",G0000000|C0008059|C1514756|C1704413|C0450371|C0450371|C0220825|C0030827|C1442061|C0450371|C0220825|C0002645|G0000000|C0001128
The placebo groups received matching treatment that did not contain nicotine.,The placebo received matching treatment nicotine.,G0000000|C0032042|C1514756|C0150103|C0039798|C0028040
"All these areas continued their vitamin A supplementation and other usual care during the study period, and 25 were randomly allocated to offer in addition, 400 mg of albendazole (Zentel, SmithKline Beecham) as 10 ml suspension at the same time as the six-monthly vitamin A.","All continued vitamin A supplementation usual care study period, 25 randomly allocated offer addition, 400 albendazole (Zentel, SmithKline Beecham) 10 suspension time six-monthly vitamin A.",G0000000|C0549178|C0042890|G0000000|C0242297|C3538928|C1947933|C0557651|C0439531|C0450371|G0000000|G0000000|G0000000|C0332287|C1442061|C0001911|C0591462|G0000000|C0331784|C0450371|C0038960|C0040223|C0585339|C0042890|G0000000
"In year 2, 4516 Group 1 pupils (52.1%) and 4159 Group 2 (47.5%) pupils received drug treatment, as well as 91 pupils in Group 3.","In 2, 4516 Group 1 pupils (52.1%) 4159 Group 2 (47.5%) pupils received drug treatment, 91 pupils Group 3.",G0000000|G0000000|G0000000|C0441833|G0000000|C0034121|C0450371|G0000000|C0441833|G0000000|C0450371|C0034121|C1514756|C0013227|C0039798|C0450371|C0034121|C0441833|G0000000
"Women randomly assigned to exercise increased their physical activity by an average 159 minutes per week, compared with 49 minutes per week in the usual-care group (P < .001; Table 2).","Women randomly assigned exercise increased physical activity average 159 minutes week, compared 49 minutes week usual-care (P < .001; Table 2).",C0043210|G0000000|C1516050|C0015259|C0205217|C0031809|C0205177|C1510992|C1442061|C0439232|C0332174|C1707455|C0450371|C0439232|C0332174|C3538928|C0369773|G0000000|C1442061|C0039224|G0000000
"Doses were 10, 40, or 80mg/kg/day, divided q12hr given over 20minutes.","Doses 10, 40, 80mg/kg/day, divided q12hr 20minutes.",C0178602|C0450371|C0450371|C0439418|C0332849|G0000000|G0000000
