One of the most common reasons for a lack of response to ESA treatment is iron deficiency.,One common reasons lack response ESA treatment iron deficiency.,C0205447|C0205214|C0392360|C0332268|C0871261|C3890206|C0039798|C0302583|C0011155
"Within the family of barbiturates the oxibarbiturates and thiobarbiturates stand out, their primary representatives being pentobarbital and thiopental.","Within family barbiturates oxibarbiturates thiobarbiturates stand out, primary representatives pentobarbital thiopental.",G0000000|C0015576|C0004745|G0000000|C0039880|C0596013|C0439787|C0205225|C1882932|C0030883|C0039925
"We also included in the model the minimum daily MAP during barbiturate treatment, given that in the second and third days of treatment there were statistically significant differences between the groups in the univariate analysis.","We included model minimum daily MAP barbiturate treatment, days treatment statistically differences univariate analysis.",G0000000|C0332257|C3161035|C1524031|C0332173|C0024779|C0004745|C0039798|C0439228|C0039798|C0038215|C1705241|G0000000|C0002778
"Patients returned at 1, 2, 6, and 10 weeks after the quit day, with a final visit at 6 months.","Patients returned 1, 2, 6, 10 weeks quit day, final visit 6 months.",C0030705|C0332156|G0000000|G0000000|G0000000|C0450371|C0439230|C0748223|C0332173|C0205088|C0545082|G0000000|C0439231
This approach can be considered conventional treatment and is included in the BTF Guidelines as first-tier therapy [7].,This approach considered conventional treatment included BTF Guidelines first-tier therapy [7].,G0000000|C0449445|C0750591|C0439858|C0039798|C0332257|C1424602|C0162791|C0205435|C0039798|G0000000
"At the screening visit, all eligible patients received Pathways to Freedom: Winning the Fight Against Tobacco,22 a culturally sensitive smoking cessation guide that is written at the sixth grade reading level.","At screening visit, eligible patients received Pathways Freedom: Winning Fight Against Tobacco,22 culturally sensitive smoking cessation guide written sixth grade reading level.",G0000000|C0220908|C0545082|C1548635|C0030705|C1514756|C1704259|C0016694|C3538717|C0424324|G0000000|C0040329|C0010453|C0020517|C0037369|C1880019|C0181090|C0043266|C0205440|C0441800|C0034754|C0441889
"Compliance rates for return visits were 83%, 78%, 55%, and 52%, at 1, 2, 6, and 10 weeks, respectively.","Compliance rates return visits 83%, 78%, 55%, 52%, 1, 2, 6, 10 weeks, respectively.",C0009563|C0871208|C0332156|C0545082|C0450371|C0450371|C0450371|C0450371|G0000000|G0000000|G0000000|C0450371|C0439230|G0000000
"The objectives of the present study were to assess the effectiveness of pentobarbital and thiopental in terms of controlling refractory intracranial hypertension in patients with severe traumatic brain injury, and to evaluate the adverse effects of treatment.","The objectives study assess effectiveness pentobarbital thiopental terms controlling refractory intracranial hypertension patients severe traumatic brain injury, evaluate adverse effects treatment.",G0000000|C0018017|C0557651|C1516048|C1280519|C0030883|C0039925|C0233324|C2239193|C0205269|C0524466|C0020538|C0030705|C0205082|C0332663|C0006104|C3263722|C0220825|G0000000|C1280500|C0039798
"At the experimental level, research has demonstrated that mechanisms of action and levels of neuroprotection differ between these agents [3-6].","At experimental level, demonstrated mechanisms action levels neuroprotection agents [3-6].",G0000000|C1517586|C0441889|G0000000|C0441712|C0441472|C0441889|C0598958|C0450442|G0000000
"Mean Hb week by week for intravenous (IV) iron, oral iron, and oral placebo cohorts.","Mean Hb week week intravenous (IV) iron, oral iron, oral placebo cohorts.",C0444504|C0019046|C0332174|C0332174|C0348016|C0022326|C0302583|C0442027|C0302583|C0442027|C0032042|C0599755
"All patients' ICP was monitored using an intraparenchymal Camino catheter (Integra Neurosciences, Plainsboro, NJ, USA).","All patients' ICP monitored intraparenchymal Camino catheter (Integra Neurosciences, Plainsboro, NJ, USA).",G0000000|C0030705|C1881201|C0030695|C3898701|G0000000|C0085590|G0000000|C0027910|G0000000|C0027971|C0041703
