There were no observed differences between treatment groups regarding tumor size after debulking surgery.,There observed differences treatment tumor size debulking surgery.,G0000000|C1441672|C1705241|C0039798|C0027651|C0456389|C0439805|C0038894
"In conclusion, olaparib resulted in statistically significant and clinically relevant improvements in ORR and PFS compared with nonplatinum chemotherapy in patients with platinum-sensitive relapsed ovarian cancer and a germline BRCAm who had received at least 2 prior lines of platinum-based chemotherapy.","In conclusion, olaparib statistically clinically relevant improvements ORR PFS compared nonplatinum chemotherapy patients platinum-sensitive relapsed ovarian cancer germline BRCAm received 2 prior lines platinum-based chemotherapy.",G0000000|C1707478|C2316164|C0038215|G0000000|C2347946|C2986411|G0000000|C0242792|C1707455|G0000000|C0013216|C0030705|C0032207|C0205336|C0205065|C0006826|C0017473|G0000000|C1514756|G0000000|C0332152|C0205132|C0032207|C0013216
"No between-group difference was found in the primary outcome measure, 30-day CCI (adjusted mean difference, −3.2; 95% CI, −11.8 to 5.3; P = .45).","No between-group difference primary outcome measure, 30-day CCI (adjusted difference, −3.2; 95% CI, −11.8 5.3; P = .45).",G0000000|C0441833|C1705241|C0205225|C1274040|C0079809|C0450371|C1861617|C0456081|C1705241|G0000000|C0450371|C0008107|G0000000|G0000000|G0000000
"In terms of secondary end points, PFS significantly favored olaparib versus chemotherapy in these heavily pretreated patients.","In terms secondary points, PFS favored olaparib versus chemotherapy heavily pretreated patients.",G0000000|C0233324|C0027627|C1552961|C0242792|C0309049|C2316164|G0000000|C0013216|G0000000|G0000000|C0030705
"In aggregate, malaria infections, spleen rates, haemoglobin concentrations, and weight for height, did not differ significantly during the study period between villages with and without ITNs, with a weighted mean difference of −2.6 P. falciparum episodes per 1,000 weeks at risk (95% Confidence Interval −7 to 1.8).","In aggregate, malaria infections, spleen rates, haemoglobin concentrations, weight height, study period villages ITNs, weighted difference −2.6 P. falciparum episodes 1,000 weeks risk (95% Confidence Interval −7 1.8).",G0000000|C0205418|C0024530|C3714514|C0037993|C0871208|C0019046|C0086045|C0005910|C0489786|C0557651|C0439531|C0562518|G0000000|C0005910|C1705241|G0000000|C0369773|G0000000|C0332189|C1442061|C0439230|C0035647|C0450371|C0237529|C1272706|G0000000|G0000000
The primary outcome included the Comprehensive Complications Index measured at 30 days after surgery.,The primary outcome included Comprehensive Complications Index measured 30 days surgery.,G0000000|C0205225|C1274040|C0332257|C1880156|C0009566|C0918012|C0444706|C0450371|C0439228|C0038894
"Despite this potential improvement in walking capacity when patients adhered to the Prehab program, no between-group differences in 30-day CCI (adjusted mean difference, −4.3; 95% CI, –14.5 to 6.0; P = .41) or in other outcome measures assessed in the trial were noted.","Despite potential improvement walking capacity patients adhered Prehab program, between-group differences 30-day CCI (adjusted difference, −4.3; 95% CI, –14.5 6.0; P = .41) outcome measures assessed trial noted.",G0000000|C3245505|C2986411|C0080331|C1516240|C0030705|C3714578|G0000000|C1709697|C0441833|C1705241|C0450371|C1861617|C0456081|C1705241|G0000000|C0450371|C0008107|G0000000|G0000000|G0000000|C1274040|C0079809|C1516048|C0008976|C1316572
"In conclusion, treatment with 10 mg nicotine inhaler or 4 mg nicotine chewing gum resulted in a significantly higher abstinence rate than placebo.","In conclusion, treatment 10 nicotine inhaler 4 nicotine chewing gum abstinence rate placebo.",G0000000|C1707478|C0039798|C0450371|C0028040|C0021461|G0000000|C0028040|C0024888|C0017562|C3843422|C0871208|C0032042
"The frequencies of sepsis, IVH, need for supplemental oxygen, need for mechanical ventilation and use of the specified medications did not differ significantly among the groups, nor did early specified clinical diagnoses during the first 4 days after infusion (Table 2).","The frequencies sepsis, IVH, supplemental oxygen, mechanical ventilation medications groups, clinical diagnoses 4 days infusion (Table 2).",G0000000|C0439603|C0036690|G0000000|C2348609|C0030054|C0443254|C0035203|C0013227|C0441833|C0205210|C0011900|G0000000|C0439228|C0574032|C0039224|G0000000
The NIHSS index for neurologic deficit evaluation was used as the primary outcome measurements.,The NIHSS neurologic deficit evaluation primary outcome measurements.,G0000000|C3476804|C0205494|C0162429|C0220825|C0205225|C1274040|C0242485
