"The study was a randomized, double-blind, placebo-controlled, multicenter trial of abagovomab maintenance therapy versus placebo in patients with epithelial ovarian, primary peritoneal, or fallopian tube cancer in first complete clinical remission.","The study randomized, double-blind, placebo-controlled, multicenter trial abagovomab maintenance therapy versus placebo patients epithelial ovarian, primary peritoneal, fallopian tube cancer complete clinical remission.",G0000000|C0557651|C0034656|C0013072|C1706408|C0439743|C0008976|C1832044|C0024501|C0039798|G0000000|C0032042|C0030705|C0221908|C0205065|C0205225|C0031153|G0000000|C0175730|C0006826|C0205197|C0205210|C0544452
Mean age was 66.2 years for lung cancer patients (range = 38–90 years) and 64.6 years for control subjects (range = 38–87 years) at recruitment.,Mean age 66.2 lung cancer patients (range = 38–90 years) 64.6 control subjects (range = 38–87 years) recruitment.,C0444504|C0001779|C0450371|C0024109|C0006826|C0030705|G0000000|C0439234|C0450371|C0243148|C0681850|G0000000|C0439234|C2949735
"The median age of the 490 evaluable patients was 64 years; 65% were women, and 93% were white; 6% had hematologic neoplasms; 25% had severe anemia (ie, Hb < 9.5 g/dL); 48% received platinum-containing chemotherapy; and 66% completed all 16 weeks of the study.","The median age 490 evaluable patients 64 years; 65% women, 93% white; 6% hematologic neoplasms; 25% severe anemia (ie, Hb < 9.5 g/dL); 48% received platinum-containing chemotherapy; 66% completed 16 weeks study.",G0000000|C0549183|C0001779|C1442061|C1516986|C0030705|C0450371|C0439234|C0450371|C0043210|C0450371|C0007457|G0000000|C0018943|C0027651|C0450371|C0205082|C0002871|G0000000|C0019046|G0000000|G0000000|C0439267|C0450371|C1514756|C0032207|C0013216|C0450371|C0205197|C0450371|C0439230|C0557651
"Characteristics of the 888 patients included: mean age, 56.3 years; Eastern Cooperative Oncology Group performance status, ≤ 1 in > 99% of patients; serous papillary subtype, 81.5%; stage III, 85.9%; and cancer antigen 125 ≤ 35U/mL after third cycle, 80.9%.","Characteristics 888 patients included: age, 56.3 years; Eastern Cooperative Oncology Group performance status, ≤ 1 > 99% patients; serous papillary subtype, 81.5%; stage III, 85.9%; cancer antigen 125 ≤ 35U/mL cycle, 80.9%.",C1521970|C1442061|C0030705|C0332257|C0001779|C0450371|C0439234|C1707877|C0679729|C0027651|C0441833|C0597198|C0449438|G0000000|G0000000|G0000000|C0450371|C0030705|C0440743|C0205312|C0449560|C0450371|C0205390|C0439070|C0450371|C0006826|C0003320|C1442061|G0000000|C0439526|C1511572|C0450371
A total of 418 patients 65 years or older were assessed for eligibility.,A total 418 patients 65 assessed eligibility.,G0000000|C0439175|C1442061|C0030705|C0450371|C1516048|C0013893
"A cluster-randomized controlled trial was carried out in Western Myanmar, to evaluate the protective efficacy of village-wide usage of insecticide-impregnated ITNs on malaria incidence and prevalence, anaemia, and the development of children.","A cluster-randomized controlled trial carried Western Myanmar, evaluate protective efficacy village-wide usage insecticide-impregnated ITNs malaria incidence prevalence, anaemia, development children.",G0000000|C1555715|C2587213|C0008976|C0206243|C1705493|C0006416|C0220825|G0000000|C1280519|C0562518|C0457083|C0021576|G0000000|C0024530|C0021149|C0033105|C0002871|C0243107|C0008059
The cluster quasi-randomized stepped-wedge trial was conducted in primary schools in two districts in Western Kenya between January 1998 and December 1999.,The cluster quasi-randomized stepped-wedge trial conducted primary schools districts Western Kenya January 1998 December 1999.,G0000000|C1555715|C0034656|C1261552|C0008976|C0004927|C0205225|C0036375|G0000000|C1705493|C0022558|C3829466|G0000000|C3830550|G0000000
"Exclusion criteria include an anticipated hospital stay of less than twenty-four hours (shorter stays do not provide sufficient time for the assessment, consent, and intervention), inability to communicate or provide signed informed consent, or smoking fewer than six cigarettes per day.","Exclusion criteria anticipated hospital stay twenty-four hours (shorter stays provide sufficient time assessment, consent, intervention), inability communicate provide signed informed consent, smoking fewer cigarettes day.",C0680251|C0243161|C3840775|C0019994|G0000000|C3715070|C0439227|C1282927|G0000000|C1999230|C0205410|C0040223|C1261322|C1511481|C0886296|G0000000|C0566001|C1999230|C1519316|C1522154|C1511481|C0037369|C0205388|C0677453|C0332173
"Exclusion criteria included any major congenital anomaly, any eye anomaly, or any moribund condition.","Exclusion criteria included major congenital anomaly, eye anomaly, moribund condition.",C0680251|C0243161|C0332257|C0205082|C0009678|C0332447|C0015392|C0332447|C0424547|C0012634
"Thirty patients were enrolled, and their mean age was 68.2±10.5 years.","Thirty patients enrolled, age 68.2±10.5 years.",C3816446|C0030705|G0000000|C0001779|G0000000|C0439234
"Enrollees were patients at a large inner-city hospital serving a low-income, predominantly African–American population.","Enrollees patients inner-city hospital serving low-income, African–American population.",G0000000|C0030705|C0557849|C0019994|C1519269|C0032854|G0000000|C0032659
